"x","y","Z","slope","aspect","TPI","TRI","roughness","detrended","lineartrend","depth","psand.fit","psand.se.fit","pinverts.fit","pinverts.se.fit","dom_tag"
113.56888889,-22.60361084,-172.027801513672,2.77159293118965,293.343713547571,-1.20951652526855,9.93739128112793,32.8286590576172,-44.5524063110352,-127.475395202637,172.027801513672,0.925117151611623,0.0688967379982385,0.0121909820431293,0.0131290189528833,"sand.fit"
113.57138889,-22.60361084,-159.084121704102,3.35729485909569,293.616282018048,-0.650585174560547,11.9178695678711,39.5909423828125,-37.6036529541016,-121.48046875,159.084121704102,0.689849907707632,0.157836073794038,0.101160873625393,0.0734399873684461,"sand.fit"
113.57388889,-22.60361084,-143.603698730469,3.64131462760362,293.895697813729,0.940407752990723,12.8138914108276,42.3722915649414,-28.0540580749512,-115.549644470215,143.603698730469,0.306784456458053,0.097147472060906,0.503556848362879,0.123986594719906,"inverts.fit"
113.57638889,-22.60361084,-127.537353515625,3.18581392927076,298.411804213037,4.11157035827637,11.32106590271,39.6095809936523,-17.8531761169434,-109.684173583984,127.537353515625,0.650421926998927,0.139991388115564,0.26240008346105,0.120230484860852,"sand.fit"
113.57888889,-22.60361084,-118.546264648438,2.59288867838231,304.148005036281,1.28422355651855,9.16266250610352,34.3711318969727,-14.6609010696411,-103.885360717773,118.546264648438,0.19021846210022,0.0263956292648343,0.770571966509033,0.0313921332263095,"inverts.fit"
113.58138889,-22.60361084,-109.517906188965,2.29830690971715,305.080413646991,1.20110893249512,7.94415283203125,29.7704620361328,-11.3633975982666,-98.1545104980469,109.517906188965,0.287834903316108,0.0263907175830099,0.685349745051128,0.0283491431697689,"inverts.fit"
113.58388889,-22.60361084,-101.800415039062,1.82760211554472,308.811404956073,1.59469509124756,6.24061870574951,23.6938629150391,-9.30747318267822,-92.4929428100586,101.800415039062,0.500284123564794,0.0313180801598047,0.474865289328859,0.0316359258525239,"sand.fit"
113.58638889,-22.60361084,-96.7742614746094,1.30717974816251,315.68829827522,1.32674694061279,4.50062084197998,17.1861190795898,-9.87224388122559,-86.9020156860352,96.7742614746094,0.601970862333365,0.0300921078862542,0.371654604590868,0.0298541990915791,"sand.fit"
113.58888889,-22.60361084,-93.529411315918,0.802685395342718,333.092132664576,1.79516506195068,3.01597881317139,10.81494140625,-12.1462888717651,-81.3831253051758,93.529411315918,0.675249505001304,0.0364806158148225,0.278020980240523,0.034242110417231,"sand.fit"
113.59138889,-22.60361084,-93.677375793457,0.66787400659437,325.303897099104,-0.868779182434082,2.6526346206665,9.90767669677734,-17.7397041320801,-75.9376754760742,93.677375793457,0.537826924662697,0.048511471389948,0.349399191721689,0.047511672569504,"sand.fit"
113.59388889,-22.60361084,-90.8705520629883,0.925371687783699,301.142021753363,-0.548086166381836,3.29265403747559,12.1765670776367,-20.3034381866455,-70.5671157836914,90.8705520629883,0.596394519177096,0.0576069188437463,0.281634274713514,0.0523655295605495,"sand.fit"
113.59638889,-22.60361084,-86.9966278076172,1.03085192123642,295.277336760449,-0.531481742858887,3.64082813262939,12.0281448364258,-21.7237510681152,-65.2728729248047,86.9966278076172,0.526452837046805,0.0674502416272464,0.316518357879751,0.0634377657202516,"sand.fit"
113.59888889,-22.60361084,-82.1056823730469,1.11279233925106,291.373318521404,0.0776548385620117,3.87115573883057,13.1317138671875,-22.0494422912598,-60.0562400817871,82.1056823730469,0.604996372101552,0.0658965032641478,0.262778619784543,0.0577978324071627,"sand.fit"
113.60138889,-22.60361084,-77.2356491088867,1.06699506336457,294.766790520522,0.643121719360352,3.80974960327148,13.4045944213867,-22.3175506591797,-54.918098449707,77.2356491088867,0.524376673160461,0.0763974423535224,0.304994071753232,0.0701407069483911,"sand.fit"
113.60388889,-22.60361084,-73.6505889892578,1.07835983291984,300.23345795738,-0.290380477905273,3.8364429473877,13.6320953369141,-23.7917728424072,-49.8588180541992,73.6505889892578,0.745046863400952,0.0655905688713285,0.135189194568404,0.0435519800413869,"sand.fit"
113.56388889,-22.60611084,-186.60188293457,1.85295406051267,294.528663230979,-1.07909774780273,6.67499923706055,23.1999969482422,-50.7400398254395,-135.861846923828,186.60188293457,0.994875583873133,0.0062652909065246,0.000562901913474019,0.000758186135694995,"sand.fit"
113.56638889,-22.60611084,-178.274200439453,2.45572348475778,293.775637568899,-1.78175354003906,8.73178482055664,29.7186126708984,-48.4697647094727,-129.804443359375,178.274200439453,0.976055397035876,0.0269119507510114,0.00281103352151538,0.00353692563889094,"sand.fit"
113.56888889,-22.60611084,-166.299957275391,3.07977420591331,293.188042673843,-1.02548408508301,10.9775295257568,36.513427734375,-42.4905433654785,-123.809410095215,166.299957275391,0.834159019826335,0.126551577797675,0.0337097087565952,0.0326493032076695,"sand.fit"
113.57138889,-22.60611084,-152.451583862305,3.44651413494018,292.674271919644,-0.488271713256836,12.4114551544189,40.7879638671875,-34.5736198425293,-117.877960205078,152.451583862305,0.531890496676319,0.158001778429888,0.213173566784358,0.116308100414271,"sand.fit"
113.57388889,-22.60611084,-137.799011230469,3.48808751082822,290.701307391032,-0.182689666748047,12.5597496032715,40.9506454467773,-25.7877082824707,-112.011299133301,137.799011230469,0.331430518109213,0.0830229211522876,0.519934576245602,0.101006024779652,"inverts.fit"
113.57638889,-22.60611084,-123.315620422363,2.97365265212239,291.619444987428,1.29065036773682,10.4387044906616,36.2119674682617,-17.1049652099609,-106.210655212402,123.315620422363,0.171266002531875,0.0296719059427684,0.777076911710015,0.0380088330591177,"inverts.fit"
113.57888889,-22.60611084,-112.598793029785,2.38875629928,297.374453200563,0.795233726501465,8.48915195465088,28.7252349853516,-12.121524810791,-100.477264404297,112.598793029785,0.268510714797938,0.0263491609123343,0.710469099441098,0.02824027280567,"inverts.fit"
113.58138889,-22.60611084,-103.897743225098,2.00848409558774,301.586787671336,1.03872394561768,7.0772066116333,24.8020477294922,-9.08534145355225,-94.8124008178711,103.897743225098,0.426455058745938,0.0268409486134097,0.560889914581493,0.0273939377138309,"inverts.fit"
113.58388889,-22.60611084,-97.0802917480469,1.46591791702697,305.60823875169,1.43860340118408,4.98815059661865,18.8764038085938,-7.86295604705811,-89.2173385620117,97.0802917480469,0.622245506602356,0.0281245424901854,0.362793729955243,0.0279380539242043,"sand.fit"
113.58638889,-22.60611084,-92.9629974365234,0.906486138625535,312.852392376094,1.38177394866943,3.14662837982178,11.7472229003906,-9.26963329315186,-83.6933670043945,92.9629974365234,0.662807117114978,0.0284672683083716,0.310913243517413,0.0277072658866935,"sand.fit"
113.58888889,-22.60611084,-91.134880065918,0.511341507764473,335.414980846895,1.12268924713135,2.09649753570557,7.95954895019531,-12.893084526062,-78.2417984008789,91.134880065918,0.630436784616938,0.0347397426859577,0.317924694380875,0.0335794090632991,"sand.fit"
113.59138889,-22.60611084,-91.6071014404297,0.603012897931268,322.578522816162,-1.38354110717773,2.38168716430664,8.09059143066406,-18.7431545257568,-72.8639450073242,91.6071014404297,0.507645721068899,0.0574287248469443,0.346865041475843,0.0558192945127253,"sand.fit"
113.59388889,-22.60611084,-88.1215744018555,0.961268633458322,304.161169159953,-0.193032264709473,3.31389331817627,12.0865478515625,-20.5604572296143,-67.5611190795898,88.1215744018555,0.671827073717775,0.0520463756247045,0.228253024053337,0.0451039738413927,"sand.fit"
113.59638889,-22.60611084,-84.2843551635742,1.01888040040509,301.077766247981,-0.0521621704101562,3.66169166564941,12.9719924926758,-21.9498195648193,-62.3345375061035,84.2843551635742,0.619403899236207,0.0637516874170951,0.253736502391356,0.0554888787640245,"sand.fit"
113.59888889,-22.60611084,-80.6869354248047,1.09248130271346,295.023305868138,-0.822684288024902,3.88012218475342,13.779296875,-23.501672744751,-57.1852607727051,80.6869354248047,0.332732367743735,0.0722044968410234,0.448538293905225,0.0869312229294295,"inverts.fit"
113.60138889,-22.60611084,-75.5849761962891,1.14953567107237,293.443621989481,-0.103700637817383,4.00043106079102,13.8659286499023,-23.4709129333496,-52.1140632629395,75.5849761962891,0.706618170093594,0.0660321931916093,0.16698679687513,0.0480041907623698,"sand.fit"
113.56388889,-22.60861084,-182.410934448242,2.18716671754442,295.16537728234,-0.994670867919922,7.78228759765625,26.8424224853516,-50.2351760864258,-132.175765991211,182.410934448242,0.988675521183197,0.0134483058015445,0.00129272922417865,0.0017007232189776,"sand.fit"
113.56638889,-22.60861084,-172.627700805664,2.78661579192915,296.002116845884,-1.37958908081055,9.99493026733398,33.9251556396484,-46.4477233886719,-126.179977416992,172.627700805664,0.930723191448402,0.0686183964829953,0.00979671501367881,0.0113136630817163,"sand.fit"
113.56888889,-22.60861084,-160.087188720703,3.28800486770283,294.826101696605,-1.0217113494873,11.7222003936768,39.5942840576172,-39.8398628234863,-120.247329711914,160.087188720703,0.665362979411966,0.182719666110999,0.0931357852586093,0.0758598184478886,"sand.fit"
113.57138889,-22.60861084,-145.564880371094,3.47532337799914,293.851618319365,-0.0784721374511719,12.3924560546875,41.6429138183594,-31.1859111785889,-114.378967285156,145.564880371094,0.506610530753825,0.132004181224338,0.287710534818795,0.11781337799,"sand.fit"
113.57388889,-22.60861084,-131.239837646484,3.34655178529241,293.292606135358,0.364862442016602,12.0191478729248,40.2155151367188,-22.6637573242188,-108.576080322266,131.239837646484,0.277425286811127,0.0616099152137769,0.624849236582914,0.0772045248916606,"inverts.fit"
113.57638889,-22.60861084,-118.133476257324,2.89472823106021,293.941422227006,0.836411476135254,10.2829904556274,35.2780151367188,-15.2936296463013,-102.83984375,118.133476257324,0.204430415416592,0.0285180027649467,0.757998052571586,0.033457087060861,"inverts.fit"
113.57888889,-22.60861084,-107.391731262207,2.34663250221217,296.409428457725,0.900662422180176,8.27859592437744,28.4912872314453,-10.2202596664429,-97.1714706420898,107.391731262207,0.348622967686499,0.0262785785595434,0.636559843168609,0.0272189653173561,"inverts.fit"
113.58138889,-22.60861084,-98.8121185302734,1.75589511933112,300.422172591013,1.56712627410889,6.22307109832764,21.6229400634766,-7.23994970321655,-91.5721664428711,98.8121185302734,0.600399490119827,0.0289186458534916,0.387405422029699,0.0288459451214957,"sand.fit"
113.58388889,-22.60861084,-93.7442169189453,1.09933987302479,305.127131584047,1.13354206085205,3.77586269378662,14.0705108642578,-7.7010555267334,-86.0431594848633,93.7442169189453,0.667969226549734,0.0260676660350373,0.319969681731653,0.0258247007870939,"sand.fit"
113.58638889,-22.60861084,-90.6415023803711,0.575533752613157,311.420756916473,1.18254947662354,1.99013233184814,8.26654052734375,-10.0558261871338,-80.5856781005859,90.6415023803711,0.651609061286565,0.0286989680290219,0.315269771527011,0.0278330451142756,"sand.fit"
113.58888889,-22.60861084,-90.0531921386719,0.412770432432519,324.985559417487,-0.0358600616455078,1.56928825378418,6.62651824951172,-14.8522510528564,-75.2009429931641,90.0531921386719,0.776541092334582,0.0215325567377972,0.192652564693311,0.020540299810778,"sand.fit"
113.59138889,-22.60861084,-88.8147125244141,0.685579131800117,313.273022343417,-0.752470016479492,2.34022903442383,8.76292419433594,-18.9245491027832,-69.8901672363281,88.8147125244141,0.534317534864952,0.0529334096837277,0.334302786098069,0.0510306037035467,"sand.fit"
113.59388889,-22.60861084,-85.586784362793,0.982183798925354,304.031536497498,-0.275459289550781,3.40864181518555,12.7157287597656,-20.9322757720947,-64.6545104980469,85.586784362793,0.573262524271732,0.0599044727198215,0.293297445936168,0.0550276501458621,"sand.fit"
113.59638889,-22.60861084,-81.5908279418945,1.00736611287109,303.263297256029,0.126117706298828,3.49227714538574,12.6997680664062,-22.0957870483398,-59.4950408935547,81.5908279418945,0.59982645465549,0.0667304521764912,0.265732809508181,0.0586835703072347,"sand.fit"
113.59888889,-22.60861084,-77.8985595703125,1.08170676907406,299.914432180871,-0.353350639343262,3.81816387176514,13.6002883911133,-23.4858856201172,-54.4126739501953,77.8985595703125,0.506457384472857,0.0784942269027341,0.302919698752227,0.0718863653442867,"sand.fit"
113.60138889,-22.60861084,-73.2173309326172,1.20792085140138,295.812520718432,-0.103517532348633,4.28425598144531,15.1082305908203,-23.8092441558838,-49.4080848693848,73.2173309326172,0.817646740004187,0.0520388765174745,0.0973271817904682,0.0330501231214712,"sand.fit"
113.56138889,-22.61111084,-187.034683227539,1.9715929177305,294.947854819044,-1.37269020080566,7.02606010437012,24.6910095214844,-52.4430732727051,-134.591613769531,187.034683227539,0.995057352185338,0.00636307280039688,0.000470857358846715,0.000667540969308403,"sand.fit"
113.56388889,-22.61111084,-177.685150146484,2.56135947813379,295.253208982515,-1.16299438476562,9.08715057373047,31.0252990722656,-49.0908699035645,-128.594284057617,177.685150146484,0.97122367927637,0.0323435469383902,0.00345572132428094,0.00436943880059946,"sand.fit"
113.56638889,-22.61111084,-165.948852539062,3.06971226273063,296.077582552644,-0.72807502746582,10.9157695770264,37.2958831787109,-43.2891502380371,-122.659706115723,165.948852539062,0.84940270582278,0.119911399630553,0.030187022048299,0.0300706888131251,"sand.fit"
113.56888889,-22.61111084,-152.676727294922,3.39498501595472,295.994100448796,-0.344013214111328,12.1684875488281,41.3306427001953,-35.8877258300781,-116.789001464844,152.676727294922,0.582084769459733,0.164769257458073,0.174660881175708,0.106698126839784,"sand.fit"
113.57138889,-22.61111084,-138.679916381836,3.4242833779767,295.111312782476,-0.0263309478759766,12.2073764801025,41.4962921142578,-27.6966171264648,-110.983299255371,138.679916381836,0.394981444729847,0.10260377308921,0.436416231654546,0.114297455499706,"inverts.fit"
113.57388889,-22.61111084,-124.657043457031,3.197608245719,294.278804463728,0.673073768615723,11.3653059005737,38.6660766601562,-19.4133071899414,-105.24373626709,124.657043457031,0.196057324295323,0.0384948641045117,0.741288249665677,0.0496611884433753,"inverts.fit"
113.57638889,-22.61111084,-112.236068725586,2.74819252828348,295.163146892391,1.11466217041016,9.8045825958252,33.8667755126953,-12.6646060943604,-99.5714645385742,112.236068725586,0.245144321553279,0.0263126992597834,0.724161502382407,0.0291745822464577,"inverts.fit"
113.57888889,-22.61111084,-102.52099609375,2.18864261964006,297.356377494154,0.843483924865723,7.80053997039795,26.8872299194336,-8.55336093902588,-93.9676361083984,102.52099609375,0.488811390937921,0.0261092329445582,0.507091604005883,0.0264408584038492,"inverts.fit"
113.58138889,-22.61111084,-94.824333190918,1.50110652900596,301.831018139033,1.47488880157471,5.22525501251221,19.0621795654297,-6.39091920852661,-88.4334106445312,94.824333190918,0.679227934666148,0.0263421913499573,0.31144041784147,0.026126156781396,"sand.fit"
113.58388889,-22.61111084,-90.9758529663086,0.796749614092249,312.406451690382,0.989320755004883,2.69155502319336,10.5159301757812,-8.00588703155518,-82.9699630737305,90.9758529663086,0.679986890343258,0.0249696912927556,0.304522955780257,0.0245551485172201,"sand.fit"
113.58638889,-22.61111084,-89.8272323608398,0.42813025369949,322.647499653905,-0.0926570892333984,1.61911582946777,6.72187042236328,-12.2487850189209,-77.5784454345703,89.8272323608398,0.775644503563934,0.0157352254399595,0.205608281245711,0.0153736317161531,"sand.fit"
113.58888889,-22.61111084,-88.8137512207031,0.498761068454351,313.172730328981,-0.683566093444824,1.70397472381592,6.5916748046875,-16.5537490844727,-72.2600021362305,88.8137512207031,0.563470765052179,0.0403387609192646,0.333806292870973,0.0390705531966206,"sand.fit"
113.59138889,-22.61111084,-86.3364791870117,0.800945252159518,305.731727255233,-0.426836013793945,2.766357421875,9.96083831787109,-19.3207416534424,-67.015739440918,86.3364791870117,0.551533254420221,0.0518891202418699,0.32226207178855,0.0495723840413569,"sand.fit"
