x,y,Z,slope,aspect,TPI,TRI,roughness,detrended,lineartrend,depth,macroalgae,macroalgae_se,sand,sand_se,rock,rock_se,inverts,inverts_se,dom_tag
113.3863889,-27.95111084,-43.12688446,0.034456265,207.2907219,0.395682812,0.399393559,1.127593994,30.08678436,-73.21366882,43.12688446,0.659269019,0.070583769,0.276020523,0.052174325,0.019052229,0.009199897,0.016586911,0.013660086,macroalg.fit
113.3888889,-27.95111084,-43.49131775,0.132580477,48.88054186,0.146965981,0.56237793,2.50466156,28.74275208,-72.23406982,43.49131775,0.792433197,0.055407528,0.076013317,0.018671012,0.036422147,0.014735613,0.016611795,0.012170352,macroalg.fit
113.3913889,-27.95111084,-44.03206635,0.271865407,313.0755953,-1.021327496,1.361869335,4.417991638,27.24404144,-71.27610779,44.03206635,0.882965935,0.048130669,0.020957273,0.008175833,0.073551645,0.023830417,0.01442471,0.009265775,macroalg.fit
113.3938889,-27.95111084,-41.85073471,0.557195047,286.687604,-0.074281693,1.923419952,6.293380737,28.48905563,-70.33979034,41.85073471,0.859471288,0.037255181,0.049318802,0.011690556,0.050728474,0.019217457,0.005178744,0.003779524,macroalg.fit
113.3963889,-27.95111084,-39.57775879,0.488790272,277.5390012,0.051353931,1.637856007,5.04989624,29.84736633,-69.42512512,39.57775879,0.895009223,0.028708069,0.052901247,0.011896286,0.023862802,0.010773225,0.00572172,0.004714251,macroalg.fit
113.3988889,-27.95111084,-37.65182114,0.395108253,264.3282942,0.09463501,1.307173729,4.424674988,30.88030624,-68.53212738,37.65182114,0.911583764,0.024629986,0.063951685,0.014144232,0.012077207,0.00614715,0.005701055,0.005130382,macroalg.fit
113.4013889,-27.95111084,-36.18440247,0.190991685,216.0027732,0.690664768,1.116718769,2.671257019,31.47643852,-67.6608429,36.18440247,0.87556463,0.034205921,0.132151975,0.028017597,0.006032367,0.003330964,0.008517803,0.008039461,macroalg.fit
113.4038889,-27.95111084,-36.66213226,0.45201838,124.201685,0.807290077,1.591641426,5.585289001,30.14924812,-66.81137848,36.66213226,0.778873275,0.05642509,0.126774778,0.026477414,0.014076628,0.006755516,0.004840361,0.004149753,macroalg.fit
113.4063889,-27.95111084,-39.25310898,1.09113166,103.5471656,1.523037434,3.795216084,11.09202576,26.73077202,-65.98387909,39.25310898,0.599175012,0.063775758,0.142394251,0.024538008,0.054231975,0.016613687,0.001285941,0.000767389,macroalg.fit
113.4088889,-27.95111084,-45.73356247,1.976192448,90.53463661,1.615493774,6.522219658,20.85931778,19.44491196,-65.17847443,45.73356247,0.236195777,0.031839193,0.236417854,0.026565256,0.552595939,0.037194876,0.025013558,0.006174644,rock.fit
113.4113889,-27.95111084,-56.19544601,1.586160226,79.64386571,-2.737799644,5.595610619,15.26555634,8.199832916,-64.39527893,56.19544601,0.169227961,0.027291313,0.333152945,0.025040131,0.13983157,0.018927485,0.139212567,0.020611203,sand.fit
113.4138889,-27.95111084,-59.28549576,0.547991612,55.99002542,-0.809827328,1.793971539,6.844280243,4.348904133,-63.63439941,59.28549576,0.185425246,0.038167451,0.262425026,0.02376008,0.075128409,0.016024129,0.447799191,0.03979758,inverts.fit
113.4163889,-27.95111084,-60.25829315,0.239353924,40.23263212,-0.337431908,0.836373329,3.534950256,2.637634039,-62.89592743,60.25829315,0.202996491,0.045842248,0.212142603,0.022439544,0.053556417,0.011854194,0.724646439,0.035465039,inverts.fit
113.4188889,-27.95111084,-60.42788696,0.170012548,31.20620457,0.154294014,0.639949799,2.344760895,1.752050042,-62.17993546,60.42788696,0.226485134,0.051835733,0.185951164,0.021938038,0.047648296,0.010845066,0.776334097,0.033587857,inverts.fit
113.4213889,-27.95111084,-60.99900818,0.169495343,20.82983905,-0.187395096,0.641325951,1.797721863,0.487484783,-61.48649216,60.99900818,0.218168649,0.054320443,0.159696412,0.021957198,0.051934348,0.011567807,0.800902339,0.033240577,inverts.fit
113.4238889,-27.95111084,-61.08468628,0.163863678,0.907226337,-0.116997719,0.606140137,1.640750885,-0.269041896,-60.81564331,61.08468628,0.302031488,0.076709184,0.109840569,0.020872973,0.060832002,0.012962074,0.801278959,0.033676625,inverts.fit
113.4263889,-27.95111084,-61.04591751,0.154469297,354.4241055,-0.104090214,0.574721813,1.599311829,-0.878490686,-60.16742706,61.04591751,0.421035638,0.196843527,0.015220412,0.010286999,0.07250988,0.014661474,0.795490918,0.034249535,inverts.fit
113.4288889,-27.95111084,-60.93626404,0.142160481,340.8250108,-0.142629623,0.525652885,1.639865875,-1.394400954,-59.54186249,60.93626404,0.313168642,0.145434266,0.027864689,0.015387511,0.086390057,0.0165094,0.785392615,0.034854361,inverts.fit
113.4313889,-27.95111084,-60.65792084,0.137217701,325.9287903,-0.097050667,0.525996208,1.758674622,-1.71895051,-58.93896866,60.65792084,0.234146696,0.096579833,0.052817326,0.022053742,0.098976888,0.018001877,0.768624042,0.035590198,inverts.fit
113.4338889,-27.95111084,-60.14825439,0.135708208,330.7044107,0.153598785,0.513504982,1.709960938,-1.789480686,-58.35877228,60.14825439,0.28387221,0.117226785,0.043851262,0.020131735,0.103049156,0.018567534,0.753402138,0.036696441,inverts.fit
113.4363889,-27.95111084,-60.03066254,0.140250461,345.0279505,0.037416935,0.49808836,1.629482269,-2.229349375,-57.80131149,60.03066254,0.340118825,0.157544931,0.024746032,0.014516986,0.117664516,0.020423891,0.74792014,0.037291184,inverts.fit
113.4388889,-27.95111084,-59.9668808,0.134028218,337.9349644,-0.150726795,0.496292591,1.592628479,-2.700264692,-57.26661682,59.9668808,0.269787657,0.124345251,0.034231539,0.017853546,0.135288193,0.022507712,0.741956224,0.03777735,inverts.fit
113.4413889,-27.95111084,-59.65113068,0.127115939,317.6165667,-0.096667767,0.46296072,1.627029419,-2.896466017,-56.75466537,59.65113068,0.181438386,0.06670012,0.079649815,0.02709036,0.146102596,0.023593356,0.726742466,0.038391371,inverts.fit
113.4438889,-27.95111084,-59.09873199,0.103379421,319.9329509,0.198613644,0.382717609,1.220119476,-2.833103418,-56.26562881,59.09873199,0.219195813,0.079851373,0.072795298,0.026166124,0.139182634,0.023648395,0.725731858,0.040502497,inverts.fit
113.4463889,-27.95111084,-58.95874405,0.102154133,318.5273579,-0.016811371,0.349664688,1.488544464,-3.159123659,-55.79962158,58.95874405,0.198964137,0.071833273,0.078469758,0.027169913,0.159443922,0.025180584,0.703508749,0.040052228,inverts.fit
113.4488889,-27.95111084,-58.69881821,0.103334598,313.2943518,-0.051587105,0.34740448,1.463432312,-3.342108965,-55.35670853,58.69881821,0.177538546,0.059041987,0.097621112,0.029352742,0.168813922,0.02612851,0.691834906,0.040626586,inverts.fit
113.4513889,-27.95111084,-58.45866394,0.099401207,310.2801356,-0.179438591,0.371541023,1.139278412,-3.521726847,-54.93693542,58.45866394,0.164852086,0.051979409,0.110970807,0.030503248,0.170530685,0.027173112,0.695647603,0.042500043,inverts.fit
113.4538889,-27.95111084,-57.88826752,0.102664638,301.8371896,0.106292725,0.344144821,1.102321625,-3.347948074,-54.54031754,57.88826752,0.162404157,0.042658037,0.151649499,0.031620242,0.168254639,0.026876203,0.674989809,0.04337402,inverts.fit
113.4563889,-27.95111084,-57.61683273,0.084898063,305.4014912,0.031009197,0.28048563,1.405567169,-3.449987411,-54.16684341,57.61683273,0.178309782,0.049438825,0.133880934,0.031428621,0.183074703,0.027292084,0.645290532,0.04201107,inverts.fit
113.4588889,-27.95111084,-57.45560074,0.085472605,315.0987248,-0.127121449,0.295388699,1.09450531,-3.639125824,-53.81647491,57.45560074,0.211558173,0.068850427,0.0933466,0.029251041,0.184764932,0.028396372,0.651689987,0.044103492,inverts.fit
113.2488889,-27.95361084,-180.8210907,0.219073334,270.6229529,-0.155822754,0.713260651,2.311676025,-8.738548279,-172.08255,180.8210907,2.22E-16,1.63E-14,0.999988116,2.78E-05,2.22E-16,4.76E-15,0.000210798,0.000541476,sand.fit
113.2513889,-27.95361084,-179.7679138,0.270708041,259.3270123,-0.134056091,0.922950745,2.959823608,-10.50876141,-169.2591553,179.7679138,2.22E-16,1.61E-14,0.99999083,2.09E-05,2.22E-16,4.68E-15,0.000197279,0.000492997,sand.fit
113.2538889,-27.95361084,-178.6258545,0.297969953,250.2999976,-0.162006378,1.04126358,3.370162964,-12.14338398,-166.4824677,178.6258545,2.22E-16,1.58E-14,0.999991785,1.83E-05,2.22E-16,4.59E-15,0.000200101,0.000484069,sand.fit
113.2563889,-27.95361084,-177.4217072,0.336183886,245.3516921,-0.242284775,1.138093948,3.851455688,-13.66940975,-163.7523041,177.4217072,2.22E-16,1.55E-14,0.999991469,1.85E-05,2.22E-16,4.51E-15,0.000201843,0.000470685,sand.fit
113.2588889,-27.95361084,-175.8792877,0.331526869,240.1894551,0.128808975,1.126714706,3.93359375,-14.81084728,-161.0684357,175.8792877,2.22E-16,1.52E-14,0.999990229,2.04E-05,2.22E-16,4.39E-15,0.00024451,0.000546645,sand.fit
113.2613889,-27.95361084,-174.8942566,0.294705068,236.2113047,-0.093509674,1.017459869,3.725143433,-16.46357155,-158.4306793,174.8942566,2.22E-16,1.49E-14,0.999990005,2.03E-05,2.22E-16,4.33E-15,0.000287207,0.000615565,sand.fit
113.2638889,-27.95361084,-173.9202881,0.280945329,239.6838052,-0.180150986,0.948728561,3.571533203,-18.08161545,-155.8386688,173.9202881,2.22E-16,1.47E-14,0.999988184,2.33E-05,2.22E-16,4.28E-15,0.000332751,0.000681077,sand.fit
113.2663889,-27.95361084,-172.8584595,0.284283489,244.7097125,-0.198984146,0.951910019,3.147613525,-19.56665611,-153.2918091,172.8584595,2.22E-16,1.45E-14,0.999985112,2.84E-05,2.22E-16,4.22E-15,0.000422824,0.000823338,sand.fit
113.2688889,-27.95361084,-171.5079803,0.274805163,247.43021,0.145729065,0.923473358,3.073394775,-20.71860695,-150.7893677,171.5079803,2.22E-16,1.41E-14,0.999980607,3.56E-05,2.22E-16,4.15E-15,0.000520002,0.000959826,sand.fit
113.2713889,-27.95361084,-170.5338898,0.268266585,251.3633319,-0.01700592,0.942180634,3.064208984,-22.20318222,-148.3307037,170.5338898,2.22E-16,1.39E-14,0.99997628,4.21E-05,2.22E-16,4.11E-15,0.000584815,0.001020369,sand.fit
113.2738889,-27.95361084,-169.4328003,0.307984955,256.2737996,-0.134830475,1.052986145,3.593170166,-23.51759338,-145.9152069,169.4328003,2.22E-16,1.37E-14,0.999968887,5.32E-05,2.22E-16,4.07E-15,0.000586308,0.000963709,sand.fit
113.2763889,-27.95361084,-168.129425,0.351002728,258.500859,-0.232606888,1.20913887,3.441589355,-24.58707619,-143.5423431,168.129425,2.22E-16,1.34E-14,0.999959716,6.62E-05,2.22E-16,4.02E-15,0.000734041,0.001134061,sand.fit
113.2788889,-27.95361084,-166.4537659,0.381530197,259.9498142,-0.058937073,1.24634552,3.85333252,-25.24204445,-141.2117157,166.4537659,2.22E-16,1.30E-14,0.99994372,8.83E-05,2.22E-16,3.93E-15,0.000847603,0.001228303,sand.fit
113.2813889,-27.95361084,-164.7206573,0.393673728,259.0407966,0.05729866,1.351327896,4.051956177,-25.79760551,-138.9230499,164.7206573,2.22E-16,1.26E-14,0.999925624,0.000111138,2.22E-16,3.83E-15,0.001046608,0.001419741,sand.fit
113.2838889,-27.95361084,-163.2058105,0.427565124,258.4018601,-0.217824936,1.478445053,4.595687866,-26.52971077,-136.6761017,163.2058105,2.22E-16,1.23E-14,0.999906278,0.000133718,2.22E-16,3.76E-15,0.001116189,0.00141375,sand.fit
113.2863889,-27.95361084,-161.3125305,0.461274995,258.9118098,-0.195734024,1.56606102,4.789810181,-26.84224701,-134.4702759,161.3125305,2.22E-16,1.18E-14,0.99986564,0.000181573,2.22E-16,3.65E-15,0.001412873,0.001668336,sand.fit
113.2888889,-27.95361084,-159.3470917,0.470519319,258.7202127,-0.192718506,1.594703674,4.81010437,-27.04219818,-132.3049011,159.3470917,2.22E-16,1.14E-14,0.999808233,0.000244732,2.22E-16,3.53E-15,0.001909044,0.002096944,sand.fit
113.2913889,-27.95361084,-157.3206177,0.485097033,258.7571207,-0.17345047,1.63948822,4.93812561,-27.14136505,-130.1792603,157.3206177,2.22E-16,1.10E-14,0.999720969,0.000335173,2.22E-16,3.40E-15,0.002515188,0.002564299,sand.fit
113.2938889,-27.95361084,-155.2038727,0.517086942,259.1722104,-0.151832581,1.727909088,5.135131836,-27.11115074,-128.0927277,155.2038727,2.22E-16,1.05E-14,0.999581652,0.000470996,2.22E-16,3.27E-15,0.003282226,0.003098832,sand.fit
113.2963889,-27.95361084,-152.7780304,0.503065938,258.3898994,0.233697891,1.6895504,5.01914978,-26.73335457,-126.0446777,152.7780304,2.22E-16,9.98E-15,0.999350583,0.000679335,2.22E-16,3.09E-15,0.00499128,0.004352102,sand.fit
113.2988889,-27.95361084,-150.7994995,0.45245904,256.9282015,0.203382492,1.546491623,4.776901245,-26.76500511,-124.0344925,150.7994995,2.22E-16,9.57E-15,0.999116204,0.000864584,2.22E-16,2.98E-15,0.007250245,0.005818505,sand.fit
113.3013889,-27.95361084,-149.0104828,0.413887598,255.9165842,0.166311264,1.438554764,4.645782471,-26.94888496,-122.0615997,149.0104828,2.22E-16,9.20E-15,0.998838322,0.001064293,2.22E-16,2.88E-15,0.009788332,0.007213045,sand.fit
113.3063889,-27.95361084,-145.6182861,0.472965955,257.0894542,-0.184049606,1.613973618,4.963638306,-27.39269066,-118.2255936,145.6182861,2.22E-16,8.52E-15,0.997916979,0.00166637,2.22E-16,2.73E-15,0.01430887,0.008869992,sand.fit
113.3088889,-27.95361084,-143.6036224,0.48111491,257.0195984,-0.162277222,1.639274597,5.080825806,-27.24208069,-116.3615417,143.6036224,2.22E-16,8.12E-15,0.997073454,0.002161206,2.22E-16,2.61E-15,0.018375763,0.010408879,sand.fit
113.3113889,-27.95361084,-141.5948944,0.501401624,256.8723368,-0.225172043,1.706411362,5.323562622,-27.06229782,-114.5326004,141.5948944,2.22E-16,7.73E-15,0.995927257,0.002766397,2.22E-16,2.49E-15,0.022495834,0.011637462,sand.fit
113.3138889,-27.95361084,-139.4122467,0.554203199,257.2885758,-0.251661301,1.874761581,5.619903564,-26.67423058,-112.7380142,139.4122467,2.22E-16,7.31E-15,0.994060709,0.003673958,2.22E-16,2.36E-15,0.027581542,0.012986777,sand.fit
113.3163889,-27.95361084,-136.7991943,0.600612152,257.6893447,-0.012271881,2.036567688,6.303146362,-25.82213974,-110.9770584,136.7991943,2.22E-16,6.82E-15,0.990611381,0.005185098,2.22E-16,2.17E-15,0.03107502,0.013201696,sand.fit
113.3188889,-27.95361084,-134.3565674,0.617906823,256.551142,-0.116504669,2.110122681,6.658004761,-25.10757256,-109.2489929,134.3565674,2.22E-16,6.37E-15,0.986471023,0.006665481,2.22E-16,2.00E-15,0.037684004,0.014419304,sand.fit
113.3213889,-27.95361084,-131.6992493,0.604660784,254.4826144,0.016155243,2.088539124,6.461196899,-24.14609337,-107.553154,131.6992493,2.22E-16,5.89E-15,0.98042342,0.008474699,2.22E-16,1.82E-15,0.057386402,0.019608227,sand.fit
113.3238889,-27.95361084,-129.3702393,0.607852412,253.1215551,-0.201241493,2.066044807,6.855644226,-23.48133659,-105.8889008,129.3702393,2.22E-16,5.49E-15,0.973286005,0.010193247,2.22E-16,1.67E-15,0.065904985,0.020250287,sand.fit
113.3263889,-27.95361084,-126.7026596,0.609020032,250.7136066,0.043910027,2.097319603,6.702529907,-22.44703484,-104.2556229,126.7026596,2.22E-16,5.05E-15,0.962732327,0.012260389,2.22E-16,1.49E-15,0.095882648,0.026186785,sand.fit
113.3288889,-27.95361084,-124.3600159,0.661126678,250.3258653,-0.285252571,2.272374153,7.512367249,-21.70727158,-102.6527405,124.3600159,2.22E-16,4.67E-15,0.949352609,0.014367696,2.22E-16,1.35E-15,0.092323203,0.022666886,sand.fit
113.3313889,-27.95361084,-121.3620224,0.753726925,251.7853189,-0.104747772,2.594240189,8.446083069,-20.28231239,-101.0797119,121.3620224,2.22E-16,4.21E-15,0.921616462,0.01818221,2.22E-16,1.15E-15,0.091249894,0.019704979,sand.fit
113.3338889,-27.95361084,-118.2408218,0.790703977,252.1237519,-0.144402504,2.72852993,8.784805298,-18.70483017,-99.53598785,118.2408218,2.22E-16,3.75E-15,0.883933561,0.021541322,2.22E-16,9.51E-16,0.112999331,0.021807383,sand.fit
113.3363889,-27.95361084,-114.9383392,0.894481607,255.1939168,-0.396326065,3.066402435,9.51448822,-16.91725922,-98.02108002,114.9383392,2.22E-16,3.30E-15,0.820997425,0.025533162,5.96E-11,2.01E-10,0.123951151,0.021611773,sand.fit
113.3388889,-27.95361084,-110.7774048,1.119440788,259.386923,-0.498001099,3.772018433,11.5612793,-14.24291706,-96.53448486,110.7774048,2.22E-16,2.78E-15,0.7089564,0.029653485,2.12E-07,4.88E-07,0.113801092,0.018863373,sand.fit
113.3413889,-27.95361084,-105.4679337,1.506485168,260.2671452,-0.827770233,5.011167526,15.54508972,-10.39219666,-95.075737,105.4679337,2.22E-16,2.20E-15,0.566188706,0.030321355,0.00103557,0.001276499,0.298950719,0.03597108,sand.fit
113.3438889,-27.95361084,-97.87612915,1.595828358,255.7852082,0.763228416,5.451462746,16.53766632,-4.231753826,-93.64437866,97.87612915,1.07E-12,7.37E-12,0.420222699,0.026236728,0.079345325,0.033891057,0.61557258,0.037367825,inverts.fit
113.3463889,-27.95361084,-91.89691162,1.12918428,246.4484351,1.396290779,3.96791172,12.49279785,0.343053758,-92.23996735,91.89691162,2.91E-10,1.45E-09,0.385619577,0.023830054,0.031803389,0.00705731,0.437981694,0.037288315,inverts.fit
113.3488889,-27.95361084,-88.96943665,0.809427185,242.6297483,0.166957855,2.737905502,10.32516479,1.892648458,-90.86208344,88.96943665,3.02E-09,1.28E-08,0.382931358,0.023175709,0.0328291,0.006819599,0.583197373,0.040757389,inverts.fit
113.3513889,-27.95361084,-85.90066528,0.678413288,245.1142229,0.46342659,2.367473602,8.157676697,3.609661818,-89.5103302,85.90066528,3.40E-08,1.20E-07,0.352799868,0.020660716,0.038983389,0.008447404,0.784829974,0.035718745,inverts.fit
113.3538889,-27.95361084,-83.90799713,0.538044075,247.269283,-0.107278824,1.8828125,6.369743347,4.276304245,-88.18430328,83.90799713,1.54E-07,4.79E-07,0.33850709,0.019284954,0.042610041,0.009535532,0.888042347,0.024359644,inverts.fit
113.3563889,-27.95361084,-81.82566833,0.616528193,259.4975577,-0.529456139,2.068694115,6.342597961,5.057973862,-86.8836441,81.82566833,8.57E-07,2.30E-06,0.268354944,0.017828492,0.047848966,0.010670472,0.892115793,0.023005152,inverts.fit
113.3588889,-27.95361084,-78.65206146,0.930447704,265.2986138,-0.745727539,3.019330978,9.133277893,6.955949306,-85.60800934,78.65206146,8.16E-06,1.73E-05,0.22855822,0.017336921,0.063519765,0.012883505,0.732828314,0.033092844,inverts.fit
113.3613889,-27.95361084,-73.84194946,1.213519369,263.8711371,-0.357960701,4.054797173,11.4207077,10.51513958,-84.35708618,73.84194946,0.000138062,0.000193439,0.228316793,0.018161468,0.109676365,0.017775303,0.542472441,0.03885249,inverts.fit
113.3638889,-27.95361084,-68.24246216,1.179133904,261.1293004,0.367435932,3.974160671,11.43854141,14.88810921,-83.13056946,68.24246216,0.002676063,0.001996217,0.2362843,0.019978927,0.169900628,0.020640437,0.378127504,0.039056073,inverts.fit
113.3663889,-27.95361084,-63.68521881,0.928051225,259.6499198,0.52715826,3.148863316,9.18706131,18.24294853,-81.92816925,63.68521881,0.02417646,0.008899198,0.239193412,0.021766212,0.180007179,0.022226302,0.314848282,0.045459816,inverts.fit
113.3688889,-27.95361084,-60.30083084,0.735528865,260.840547,0.309494495,2.452469349,7.469169617,20.44878578,-80.74961853,60.30083084,0.093939239,0.01929319,0.228502842,0.023062008,0.166944898,0.025882147,0.275809118,0.059248618,inverts.fit
113.3713889,-27.95361084,-57.39165115,0.707862148,263.1996226,0.074164867,2.375713825,6.929382324,22.20304298,-79.59469604,57.39165115,0.221243797,0.033409012,0.210795299,0.024136109,0.150218115,0.027515932,0.166472384,0.051718499,macroalg.fit
113.3738889,-27.95361084,-54.35089874,0.738629163,262.0616933,0.030919552,2.447136402,7.691589355,24.11233902,-78.46323395,54.35089874,0.373060086,0.045932434,0.207673126,0.027301249,0.131634738,0.028557125,0.049282402,0.021655144,macroalg.fit
113.3763889,-27.95361084,-51.19426727,0.75601041,256.4004924,0.029808044,2.605171204,7.976482391,26.16083336,-77.35510254,51.19426727,0.499038768,0.051882536,0.219037859,0.033185812,0.104759931,0.028861493,0.014677614,0.00839128,macroalg.fit
